2026-07-30 13:21:37.386, 1.45
2026-07-30 13:21:37.391, 1.44
2026-07-30 13:21:37.399, 1.45
2026-07-30 13:21:37.403, 1.45
2026-07-30 13:21:37.412, 1.45
2026-07-30 13:21:37.415, 1.45
2026-07-30 13:21:37.424, 1.45
2026-07-30 13:21:37.427, 1.45
2026-07-30 13:21:37.436, 1.45
2026-07-30 13:21:37.440, 1.45
2026-07-30 13:21:37.448, 1.45
2026-07-30 13:21:37.453, 1.45
2026-07-30 13:21:37.460, 1.45
2026-07-30 13:21:37.465, 1.45
2026-07-30 13:21:37.473, 1.45
2026-07-30 13:21:37.477, 1.45
2026-07-30 13:21:37.485, 1.44
2026-07-30 13:21:37.489, 1.44
2026-07-30 13:21:37.497, 1.45
2026-07-30 13:21:37.505, 1.44
2026-07-30 13:21:37.509, 1.44
2026-07-30 13:21:37.518, 1.45
2026-07-30 13:21:37.522, 1.45
2026-07-30 13:21:37.530, 1.45
2026-07-30 13:21:37.534, 1.45
2026-07-30 13:21:37.543, 1.45
2026-07-30 13:21:37.546, 1.45
2026-07-30 13:21:37.555, 1.45
2026-07-30 13:21:37.558, 1.45
2026-07-30 13:21:37.567, 1.44
2026-07-30 13:21:37.571, 1.45
2026-07-30 13:21:37.579, 1.45
2026-07-30 13:21:37.585, 1.45
2026-07-30 13:21:37.592, 1.45
2026-07-30 13:21:37.596, 1.45
2026-07-30 13:21:37.605, 1.45
2026-07-30 13:21:37.608, 1.44
2026-07-30 13:21:37.617, 1.45
2026-07-30 13:21:37.624, 1.44
2026-07-30 13:21:37.628, 1.44
2026-07-30 13:21:37.636, 1.45
2026-07-30 13:21:37.640, 1.44
2026-07-30 13:21:37.649, 1.44
2026-07-30 13:21:37.655, 1.44
2026-07-30 13:21:37.661, 1.44
2026-07-30 13:21:37.666, 1.44
2026-07-30 13:21:37.675, 1.43
2026-07-30 13:21:37.677, 1.43
2026-07-30 13:21:37.686, 1.43
2026-07-30 13:21:37.690, 1.43
2026-07-30 13:21:37.698, 1.43
2026-07-30 13:21:37.702, 1.43
2026-07-30 13:21:37.710, 1.43
2026-07-30 13:21:37.715, 1.42
2026-07-30 13:21:37.726, 1.42
2026-07-30 13:21:37.726, 1.42
2026-07-30 13:21:37.736, 1.41
2026-07-30 13:21:37.743, 1.41
2026-07-30 13:21:37.747, 1.41
2026-07-30 13:21:37.756, 1.4
2026-07-30 13:21:37.759, 1.4
2026-07-30 13:21:37.767, 1.4
2026-07-30 13:21:37.771, 1.39
2026-07-30 13:21:37.780, 1.38
2026-07-30 13:21:37.786, 1.38
2026-07-30 13:21:37.792, 1.37
2026-07-30 13:21:37.797, 1.37
2026-07-30 13:21:37.806, 1.36
2026-07-30 13:21:37.808, 1.34
2026-07-30 13:21:37.816, 1.33
2026-07-30 13:21:37.821, 1.33
2026-07-30 13:21:37.829, 1.31
2026-07-30 13:21:37.836, 1.3
2026-07-30 13:21:37.841, 1.29
2026-07-30 13:21:37.846, 1.28
2026-07-30 13:21:37.854, 1.26
2026-07-30 13:21:37.862, 1.25
2026-07-30 13:21:37.867, 1.23
2026-07-30 13:21:37.874, 1.21
2026-07-30 13:21:37.878, 1.21
2026-07-30 13:21:37.886, 1.19
2026-07-30 13:21:37.890, 1.18
2026-07-30 13:21:37.898, 1.18
2026-07-30 13:21:37.903, 1.17
2026-07-30 13:21:37.911, 1.16
2026-07-30 13:21:37.916, 1.15
2026-07-30 13:21:37.923, 1.15
2026-07-30 13:21:37.927, 1.14
2026-07-30 13:21:37.936, 1.14
2026-07-30 13:21:37.939, 1.14
2026-07-30 13:21:37.947, 1.14
2026-07-30 13:21:37.952, 1.13
2026-07-30 13:21:37.960, 1.14
2026-07-30 13:21:37.966, 1.14
2026-07-30 13:21:37.972, 1.15
2026-07-30 13:21:37.977, 1.16
2026-07-30 13:21:37.986, 1.16
2026-07-30 13:21:37.996, 1.17
2026-07-30 13:21:37.997, 1.18
2026-07-30 13:21:38.006, 1.2
2026-07-30 13:21:38.009, 1.21
2026-07-30 13:21:38.017, 1.23
2026-07-30 13:21:38.021, 1.24
2026-07-30 13:21:38.029, 1.25
2026-07-30 13:21:38.036, 1.27
2026-07-30 13:21:38.042, 1.29
2026-07-30 13:21:38.047, 1.3
2026-07-30 13:21:38.057, 1.31
2026-07-30 13:21:38.058, 1.32
2026-07-30 13:21:38.068, 1.33
2026-07-30 13:21:38.070, 1.34
2026-07-30 13:21:38.079, 1.35
2026-07-30 13:21:38.083, 1.35
2026-07-30 13:21:38.091, 1.36
2026-07-30 13:21:38.097, 1.36
2026-07-30 13:21:38.106, 1.37
2026-07-30 13:21:38.112, 1.36
2026-07-30 13:21:38.117, 1.36
2026-07-30 13:21:38.125, 1.36
2026-07-30 13:21:38.128, 1.35
2026-07-30 13:21:38.137, 1.35
2026-07-30 13:21:38.140, 1.34
2026-07-30 13:21:38.148, 1.33
2026-07-30 13:21:38.152, 1.31
2026-07-30 13:21:38.161, 1.3
2026-07-30 13:21:38.166, 1.29
2026-07-30 13:21:38.173, 1.26
2026-07-30 13:21:38.177, 1.25
2026-07-30 13:21:38.186, 1.22
2026-07-30 13:21:38.189, 1.19
2026-07-30 13:21:38.197, 1.17
2026-07-30 13:21:38.202, 1.15
2026-07-30 13:21:38.210, 1.13
2026-07-30 13:21:38.214, 1.11
2026-07-30 13:21:38.222, 1.09
2026-07-30 13:21:38.230, 1.07
2026-07-30 13:21:38.236, 1.04
2026-07-30 13:21:38.243, 1.02
2026-07-30 13:21:38.247, 1.0
2026-07-30 13:21:38.256, 0.98
2026-07-30 13:21:38.259, 0.97
2026-07-30 13:21:38.267, 0.95
2026-07-30 13:21:38.272, 0.94
2026-07-30 13:21:38.279, 0.94
2026-07-30 13:21:38.287, 0.93
2026-07-30 13:21:38.292, 0.93
2026-07-30 13:21:38.297, 0.93
2026-07-30 13:21:38.307, 0.93
2026-07-30 13:21:38.308, 0.93
2026-07-30 13:21:38.317, 0.94
2026-07-30 13:21:38.320, 0.94
2026-07-30 13:21:38.328, 0.94
2026-07-30 13:21:38.335, 0.96
2026-07-30 13:21:38.341, 0.97
2026-07-30 13:21:38.349, 0.99
2026-07-30 13:21:38.353, 1.0
2026-07-30 13:21:38.361, 1.03
2026-07-30 13:21:38.367, 1.05
2026-07-30 13:21:38.375, 1.07
2026-07-30 13:21:38.378, 1.09
2026-07-30 13:21:38.387, 1.12
2026-07-30 13:21:38.390, 1.14
2026-07-30 13:21:38.398, 1.17
2026-07-30 13:21:38.402, 1.19
2026-07-30 13:21:38.410, 1.22
2026-07-30 13:21:38.417, 1.24
2026-07-30 13:21:38.423, 1.26
2026-07-30 13:21:38.428, 1.28
2026-07-30 13:21:38.436, 1.29
2026-07-30 13:21:38.439, 1.3
2026-07-30 13:21:38.447, 1.31
2026-07-30 13:21:38.452, 1.32
2026-07-30 13:21:38.460, 1.34
2026-07-30 13:21:38.468, 1.34
2026-07-30 13:21:38.472, 1.35
2026-07-30 13:21:38.480, 1.35
2026-07-30 13:21:38.487, 1.35
2026-07-30 13:21:38.492, 1.35
2026-07-30 13:21:38.497, 1.34
2026-07-30 13:21:38.505, 1.33
2026-07-30 13:21:38.509, 1.31
2026-07-30 13:21:38.517, 1.3
2026-07-30 13:21:38.521, 1.28
2026-07-30 13:21:38.529, 1.26
2026-07-30 13:21:38.537, 1.23
2026-07-30 13:21:38.541, 1.2
2026-07-30 13:21:38.547, 1.17
2026-07-30 13:21:38.558, 1.14
2026-07-30 13:21:38.558, 1.11
2026-07-30 13:21:38.567, 1.09
2026-07-30 13:21:38.570, 1.07
2026-07-30 13:21:38.578, 1.04
2026-07-30 13:21:38.587, 1.01
2026-07-30 13:21:38.591, 0.98
2026-07-30 13:21:38.599, 0.96
2026-07-30 13:21:38.607, 0.94
2026-07-30 13:21:38.611, 0.92
2026-07-30 13:21:38.618, 0.91
2026-07-30 13:21:38.627, 0.89
2026-07-30 13:21:38.627, 0.88
2026-07-30 13:21:38.637, 0.88
2026-07-30 13:21:38.640, 0.87
2026-07-30 13:21:38.648, 0.87
2026-07-30 13:21:38.652, 0.87
2026-07-30 13:21:38.660, 0.88
2026-07-30 13:21:38.668, 0.89
2026-07-30 13:21:38.673, 0.9
2026-07-30 13:21:38.678, 0.92
2026-07-30 13:21:38.687, 0.94
2026-07-30 13:21:38.689, 0.96
2026-07-30 13:21:38.698, 0.98
2026-07-30 13:21:38.701, 1.01
2026-07-30 13:21:38.709, 1.04
2026-07-30 13:21:38.718, 1.08
2026-07-30 13:21:38.723, 1.11
2026-07-30 13:21:38.730, 1.14
2026-07-30 13:21:38.734, 1.17
2026-07-30 13:21:38.742, 1.2
2026-07-30 13:21:38.747, 1.23
2026-07-30 13:21:38.755, 1.25
2026-07-30 13:21:38.759, 1.27
2026-07-30 13:21:38.768, 1.29
2026-07-30 13:21:38.771, 1.3
2026-07-30 13:21:38.779, 1.32
2026-07-30 13:21:38.784, 1.33
2026-07-30 13:21:38.791, 1.34
2026-07-30 13:21:38.798, 1.34
2026-07-30 13:21:38.807, 1.35
2026-07-30 13:21:38.808, 1.34
2026-07-30 13:21:38.816, 1.34
2026-07-30 13:21:38.820, 1.33
2026-07-30 13:21:38.828, 1.32
2026-07-30 13:21:38.837, 1.3
2026-07-30 13:21:38.841, 1.29
2026-07-30 13:21:38.849, 1.26
2026-07-30 13:21:38.858, 1.23
2026-07-30 13:21:38.861, 1.2
2026-07-30 13:21:38.868, 1.17
2026-07-30 13:21:38.873, 1.14
2026-07-30 13:21:38.878, 1.11
2026-07-30 13:21:38.888, 1.08
2026-07-30 13:21:38.890, 1.05
2026-07-30 13:21:38.898, 1.03
2026-07-30 13:21:38.903, 1.0
2026-07-30 13:21:38.910, 0.98
2026-07-30 13:21:38.915, 0.96
2026-07-30 13:21:38.922, 0.95
2026-07-30 13:21:38.926, 0.93
2026-07-30 13:21:38.936, 0.93
2026-07-30 13:21:38.939, 0.92
2026-07-30 13:21:38.947, 0.92
2026-07-30 13:21:38.958, 0.92
2026-07-30 13:21:38.959, 0.92
2026-07-30 13:21:38.967, 0.93
2026-07-30 13:21:38.973, 0.94
2026-07-30 13:21:38.980, 0.96
2026-07-30 13:21:38.987, 0.97
2026-07-30 13:21:38.992, 0.99
2026-07-30 13:21:38.997, 1.02
2026-07-30 13:21:39.006, 1.04
2026-07-30 13:21:39.008, 1.07
2026-07-30 13:21:39.019, 1.1
2026-07-30 13:21:39.021, 1.13
2026-07-30 13:21:39.029, 1.16
2026-07-30 13:21:39.037, 1.19
2026-07-30 13:21:39.041, 1.22
2026-07-30 13:21:39.047, 1.25
2026-07-30 13:21:39.057, 1.27
2026-07-30 13:21:39.058, 1.29
2026-07-30 13:21:39.066, 1.3
2026-07-30 13:21:39.070, 1.31
2026-07-30 13:21:39.078, 1.33
2026-07-30 13:21:39.087, 1.33
2026-07-30 13:21:39.090, 1.33
2026-07-30 13:21:39.098, 1.33
2026-07-30 13:21:39.104, 1.33
2026-07-30 13:21:39.111, 1.33
2026-07-30 13:21:39.118, 1.32
2026-07-30 13:21:39.125, 1.3
2026-07-30 13:21:39.128, 1.28
2026-07-30 13:21:39.138, 1.25
2026-07-30 13:21:39.139, 1.22
2026-07-30 13:21:39.148, 1.19
2026-07-30 13:21:39.152, 1.15
2026-07-30 13:21:39.160, 1.11
2026-07-30 13:21:39.169, 1.08
2026-07-30 13:21:39.172, 1.04
2026-07-30 13:21:39.178, 1.02
2026-07-30 13:21:39.186, 0.99
2026-07-30 13:21:39.189, 0.97
2026-07-30 13:21:39.198, 0.95
2026-07-30 13:21:39.206, 0.93
2026-07-30 13:21:39.209, 0.92
2026-07-30 13:21:39.218, 0.9
2026-07-30 13:21:39.221, 0.89
2026-07-30 13:21:39.229, 0.89
2026-07-30 13:21:39.238, 0.88
2026-07-30 13:21:39.242, 0.89
2026-07-30 13:21:39.248, 0.89
2026-07-30 13:21:39.256, 0.89
2026-07-30 13:21:39.258, 0.91
2026-07-30 13:21:39.268, 0.92
2026-07-30 13:21:39.271, 0.93
2026-07-30 13:21:39.279, 0.96
2026-07-30 13:21:39.288, 0.98
2026-07-30 13:21:39.291, 1.01
2026-07-30 13:21:39.298, 1.04
2026-07-30 13:21:39.308, 1.07
2026-07-30 13:21:39.308, 1.1
2026-07-30 13:21:39.316, 1.13
2026-07-30 13:21:39.326, 1.17
2026-07-30 13:21:39.328, 1.2
2026-07-30 13:21:39.337, 1.22
2026-07-30 13:21:39.340, 1.25
2026-07-30 13:21:39.348, 1.28
2026-07-30 13:21:39.357, 1.3
2026-07-30 13:21:39.361, 1.31
2026-07-30 13:21:39.368, 1.33
2026-07-30 13:21:39.373, 1.34
2026-07-30 13:21:39.378, 1.36
2026-07-30 13:21:39.387, 1.36
2026-07-30 13:21:39.389, 1.37
2026-07-30 13:21:39.398, 1.38
2026-07-30 13:21:39.402, 1.39
2026-07-30 13:21:39.410, 1.39
2026-07-30 13:21:39.418, 1.38
2026-07-30 13:21:39.423, 1.38
2026-07-30 13:21:39.429, 1.37
2026-07-30 13:21:39.438, 1.36
2026-07-30 13:21:39.443, 1.35
2026-07-30 13:21:39.448, 1.33
2026-07-30 13:21:39.458, 1.31
2026-07-30 13:21:39.459, 1.3
2026-07-30 13:21:39.468, 1.27
2026-07-30 13:21:39.471, 1.24
2026-07-30 13:21:39.479, 1.22
2026-07-30 13:21:39.486, 1.19
2026-07-30 13:21:39.492, 1.16
2026-07-30 13:21:39.497, 1.13
2026-07-30 13:21:39.506, 1.1
2026-07-30 13:21:39.509, 1.08
2026-07-30 13:21:39.517, 1.05
2026-07-30 13:21:39.520, 1.03
2026-07-30 13:21:39.529, 1.01
2026-07-30 13:21:39.538, 0.98
2026-07-30 13:21:39.541, 0.96
2026-07-30 13:21:39.546, 0.95
2026-07-30 13:21:39.556, 0.93
2026-07-30 13:21:39.562, 0.92
2026-07-30 13:21:39.568, 0.92
2026-07-30 13:21:39.574, 0.91
2026-07-30 13:21:39.578, 0.92
2026-07-30 13:21:39.587, 0.93
2026-07-30 13:21:39.590, 0.94
2026-07-30 13:21:39.598, 0.95
2026-07-30 13:21:39.603, 0.96
2026-07-30 13:21:39.610, 0.98
2026-07-30 13:21:39.619, 1.0
2026-07-30 13:21:39.623, 1.04
2026-07-30 13:21:39.628, 1.07
2026-07-30 13:21:39.636, 1.09
2026-07-30 13:21:39.639, 1.13
2026-07-30 13:21:39.648, 1.16
2026-07-30 13:21:39.652, 1.19
2026-07-30 13:21:39.660, 1.22
2026-07-30 13:21:39.668, 1.25
2026-07-30 13:21:39.672, 1.27
2026-07-30 13:21:39.679, 1.29
2026-07-30 13:21:39.688, 1.31
2026-07-30 13:21:39.695, 1.32
2026-07-30 13:21:39.698, 1.33
2026-07-30 13:21:39.706, 1.35
2026-07-30 13:21:39.709, 1.36
2026-07-30 13:21:39.719, 1.36
2026-07-30 13:21:39.722, 1.37
2026-07-30 13:21:39.729, 1.37
2026-07-30 13:21:39.734, 1.37
2026-07-30 13:21:39.742, 1.37
2026-07-30 13:21:39.749, 1.36
2026-07-30 13:21:39.755, 1.35
2026-07-30 13:21:39.758, 1.34
2026-07-30 13:21:39.766, 1.32
2026-07-30 13:21:39.770, 1.3
2026-07-30 13:21:39.779, 1.28
2026-07-30 13:21:39.783, 1.25
2026-07-30 13:21:39.791, 1.22
2026-07-30 13:21:39.798, 1.18
2026-07-30 13:21:39.804, 1.15
2026-07-30 13:21:39.811, 1.12
2026-07-30 13:21:39.819, 1.09
2026-07-30 13:21:39.828, 1.07
2026-07-30 13:21:39.828, 1.05
2026-07-30 13:21:39.838, 1.03
2026-07-30 13:21:39.840, 1.02
2026-07-30 13:21:39.848, 1.0
2026-07-30 13:21:39.852, 0.99
2026-07-30 13:21:39.860, 0.98
2026-07-30 13:21:39.869, 0.97
2026-07-30 13:21:39.873, 0.97
2026-07-30 13:21:39.879, 0.97
2026-07-30 13:21:39.888, 0.98
2026-07-30 13:21:39.889, 0.99
2026-07-30 13:21:39.898, 1.0
2026-07-30 13:21:39.902, 1.01
2026-07-30 13:21:39.910, 1.03
2026-07-30 13:21:39.918, 1.04
2026-07-30 13:21:39.922, 1.07
2026-07-30 13:21:39.930, 1.09
2026-07-30 13:21:39.938, 1.11
2026-07-30 13:21:39.943, 1.14
2026-07-30 13:21:39.949, 1.17
2026-07-30 13:21:39.956, 1.2
2026-07-30 13:21:39.959, 1.23
2026-07-30 13:21:39.969, 1.25
2026-07-30 13:21:39.971, 1.28
2026-07-30 13:21:39.979, 1.29
2026-07-30 13:21:39.988, 1.31
2026-07-30 13:21:39.992, 1.32
2026-07-30 13:21:39.998, 1.34
2026-07-30 13:21:40.006, 1.35
2026-07-30 13:21:40.008, 1.36
2026-07-30 13:21:40.017, 1.36
2026-07-30 13:21:40.020, 1.37
2026-07-30 13:21:40.029, 1.37
2026-07-30 13:21:40.033, 1.37
2026-07-30 13:21:40.041, 1.38
2026-07-30 13:21:40.049, 1.37
2026-07-30 13:21:40.058, 1.36
2026-07-30 13:21:40.062, 1.34
2026-07-30 13:21:40.068, 1.32
2026-07-30 13:21:40.075, 1.3
2026-07-30 13:21:40.078, 1.27
2026-07-30 13:21:40.086, 1.25
2026-07-30 13:21:40.090, 1.22
2026-07-30 13:21:40.098, 1.19
2026-07-30 13:21:40.102, 1.17
2026-07-30 13:21:40.110, 1.15
2026-07-30 13:21:40.118, 1.13
2026-07-30 13:21:40.123, 1.11
2026-07-30 13:21:40.129, 1.09
2026-07-30 13:21:40.139, 1.08
2026-07-30 13:21:40.139, 1.06
2026-07-30 13:21:40.149, 1.05
2026-07-30 13:21:40.151, 1.03
2026-07-30 13:21:40.159, 1.03
2026-07-30 13:21:40.169, 1.02
2026-07-30 13:21:40.172, 1.01
2026-07-30 13:21:40.180, 1.01
2026-07-30 13:21:40.188, 1.01
2026-07-30 13:21:40.195, 1.01
2026-07-30 13:21:40.198, 1.01
2026-07-30 13:21:40.208, 1.03
2026-07-30 13:21:40.209, 1.03
2026-07-30 13:21:40.218, 1.05
2026-07-30 13:21:40.221, 1.07
2026-07-30 13:21:40.229, 1.08
2026-07-30 13:21:40.238, 1.1
2026-07-30 13:21:40.241, 1.12
2026-07-30 13:21:40.249, 1.15
2026-07-30 13:21:40.254, 1.17
2026-07-30 13:21:40.259, 1.2
2026-07-30 13:21:40.268, 1.23
2026-07-30 13:21:40.270, 1.25
2026-07-30 13:21:40.279, 1.27
2026-07-30 13:21:40.282, 1.29
2026-07-30 13:21:40.290, 1.3
2026-07-30 13:21:40.299, 1.31
2026-07-30 13:21:40.303, 1.33
2026-07-30 13:21:40.311, 1.34
2026-07-30 13:21:40.320, 1.35
2026-07-30 13:21:40.323, 1.35
2026-07-30 13:21:40.329, 1.35
2026-07-30 13:21:40.337, 1.35
2026-07-30 13:21:40.340, 1.34
2026-07-30 13:21:40.349, 1.33
2026-07-30 13:21:40.353, 1.31
2026-07-30 13:21:40.360, 1.3
2026-07-30 13:21:40.367, 1.28
2026-07-30 13:21:40.379, 1.26
2026-07-30 13:21:40.379, 1.23
2026-07-30 13:21:40.390, 1.2
2026-07-30 13:21:40.390, 1.17
2026-07-30 13:21:40.399, 1.13
2026-07-30 13:21:40.401, 1.1
2026-07-30 13:21:40.410, 1.07
2026-07-30 13:21:40.420, 1.04
2026-07-30 13:21:40.422, 1.02
2026-07-30 13:21:40.430, 1.0
2026-07-30 13:21:40.439, 0.98
2026-07-30 13:21:40.442, 0.97
2026-07-30 13:21:40.450, 0.96
2026-07-30 13:21:40.459, 0.94
2026-07-30 13:21:40.459, 0.93
2026-07-30 13:21:40.469, 0.92
2026-07-30 13:21:40.471, 0.92
2026-07-30 13:21:40.480, 0.92
2026-07-30 13:21:40.484, 0.93
2026-07-30 13:21:40.491, 0.93
2026-07-30 13:21:40.499, 0.94
2026-07-30 13:21:40.505, 0.96
2026-07-30 13:21:40.508, 0.97
2026-07-30 13:21:40.520, 0.99
2026-07-30 13:21:40.521, 1.01
2026-07-30 13:21:40.528, 1.04
2026-07-30 13:21:40.538, 1.07
2026-07-30 13:21:40.540, 1.1
2026-07-30 13:21:40.550, 1.13
2026-07-30 13:21:40.553, 1.16
2026-07-30 13:21:40.561, 1.19
2026-07-30 13:21:40.569, 1.22
2026-07-30 13:21:40.578, 1.25
2026-07-30 13:21:40.579, 1.27
2026-07-30 13:21:40.585, 1.3
2026-07-30 13:21:40.589, 1.32
2026-07-30 13:21:40.598, 1.33
2026-07-30 13:21:40.602, 1.35
2026-07-30 13:21:40.610, 1.37
2026-07-30 13:21:40.619, 1.38
2026-07-30 13:21:40.623, 1.39
2026-07-30 13:21:40.629, 1.4
2026-07-30 13:21:40.640, 1.4
2026-07-30 13:21:40.641, 1.41
2026-07-30 13:21:40.651, 1.42
2026-07-30 13:21:40.656, 1.42
2026-07-30 13:21:40.659, 1.43
2026-07-30 13:21:40.669, 1.43
2026-07-30 13:21:40.672, 1.43
2026-07-30 13:21:40.680, 1.42
2026-07-30 13:21:40.690, 1.43
2026-07-30 13:21:40.692, 1.43
2026-07-30 13:21:40.700, 1.43
2026-07-30 13:21:40.706, 1.43
2026-07-30 13:21:40.709, 1.43
2026-07-30 13:21:40.719, 1.43
2026-07-30 13:21:40.720, 1.43
2026-07-30 13:21:40.729, 1.44
2026-07-30 13:21:40.734, 1.43
2026-07-30 13:21:40.741, 1.43
2026-07-30 13:21:40.751, 1.44
2026-07-30 13:21:40.753, 1.43
2026-07-30 13:21:40.760, 1.43
2026-07-30 13:21:40.770, 1.44
2026-07-30 13:21:40.774, 1.43
2026-07-30 13:21:40.780, 1.43
2026-07-30 13:21:40.788, 1.43
2026-07-30 13:21:40.790, 1.43
2026-07-30 13:21:40.798, 1.43
2026-07-30 13:21:40.802, 1.44
2026-07-30 13:21:40.811, 1.44
2026-07-30 13:21:40.819, 1.43
2026-07-30 13:21:40.826, 1.44
2026-07-30 13:21:40.829, 1.45
2026-07-30 13:21:40.836, 1.44
2026-07-30 13:21:40.839, 1.45
2026-07-30 13:21:40.848, 1.45
2026-07-30 13:21:40.852, 1.44
2026-07-30 13:21:40.861, 1.44
2026-07-30 13:21:40.870, 1.45
2026-07-30 13:21:40.872, 1.44
2026-07-30 13:21:40.881, 1.44
2026-07-30 13:21:40.890, 1.44
2026-07-30 13:21:40.890, 1.45
2026-07-30 13:21:40.900, 1.44
2026-07-30 13:21:40.907, 1.44
2026-07-30 13:21:40.910, 1.45
2026-07-30 13:21:40.917, 1.44
2026-07-30 13:21:40.922, 1.44
2026-07-30 13:21:40.930, 1.45
2026-07-30 13:21:40.940, 1.44
